id,Y1,Y2
6725,0.4106134,2.0980666
6726,-0.014800964,2.2267036
6727,0.027754098,2.0716019
6728,-0.34089297,2.087888
6729,0.7414184,2.3750029
6730,0.7124312,2.4014602
6731,0.064126626,2.0835714
6732,0.62796396,2.4066086
6733,1.4729638,3.146267
6734,-0.16578992,3.1934843
6735,1.6226817,3.197743
6736,-0.02941192,4.654195
6737,0.30429688,2.5057564
6738,-0.17799231,2.6164804
6739,0.42953864,2.2355795
6740,0.18231434,2.4829998
6741,0.6409241,2.8429933
6742,-0.3517859,2.5949907
6743,-0.8330962,2.1331716
6744,0.050115902,2.8338554
6745,1.0629276,2.5450447
6746,-0.21323498,2.3692489
6747,-0.74672866,3.8770092
6748,-0.50277853,2.1810815
6749,-0.6691963,4.151733
6750,-1.1611631,3.063771
6751,1.1315198,2.490134
6752,0.26172462,2.2653677
6753,0.6718113,3.1200888
6754,-0.5900113,2.3491628
6755,1.0847489,2.5727043
6756,0.16019048,2.1498146
6757,-0.65683466,2.1568584
6758,-0.16120784,2.427501
6759,0.7742845,2.165476
6760,0.8917382,3.186345
6761,0.30936047,2.6033354
6762,-0.982219,2.371891
6763,1.5124439,2.9852936
6764,-0.0040027443,2.7223518
6765,-0.2611956,2.188598
6766,0.08083713,2.2218747
6767,0.33216202,2.4312747
6768,0.15857099,2.179759
6769,-0.48379996,2.2377455
6770,0.3493513,2.3157575
6771,0.030523345,2.1378489
6772,0.2036584,2.2806883
6773,-0.910669,2.226065
6774,0.27304006,2.2805958
6775,0.06069239,2.4238842
6776,0.8558052,2.1613927
6777,-0.033030577,2.03181
6778,0.11559768,2.0354674
6779,1.7017841,4.709528
6780,2.570639,6.239121
6781,-1.79582,4.716735
6782,0.47980013,2.6392813
6783,0.12296375,3.1315572
6784,0.94956183,2.9330506
6785,-0.20292518,3.8380716
6786,0.23530044,2.4990606
6787,-0.92544854,2.4233856
6788,-0.013218865,2.4390235
6789,1.0978177,2.9416478
6790,-0.21594667,2.3198357
6791,-0.231942,2.6618037
6792,1.2961801,3.584638
6793,-0.8075563,2.3737361
6794,-0.21905567,2.5016088
6795,-0.4476461,2.2034218
6796,0.46623757,2.4168744
6797,0.20272388,2.3399358
6798,-0.29299286,2.1505098
6799,-0.8285568,2.3424277
6800,0.010480756,2.2002375
6801,0.015318985,2.1115391
6802,0.022678398,1.9976456
6803,-0.93560225,2.3613825
6804,0.02633039,2.1320672
6805,-0.20356749,2.0825722
6806,0.17984849,2.0259602
6807,-0.4522763,2.1396272
6808,-0.17879435,1.9861825
6809,0.29143158,2.0739455
6810,0.1546411,2.0906403
6811,-0.07332395,2.1331031
6812,-0.8426641,2.4519525
6813,-0.18501423,2.4454706
6814,-0.20785855,2.2183495
6815,-0.89055836,2.223717
6816,0.9274474,2.3800304
6817,0.53880066,2.3292346
6818,-0.13837563,2.1127665
6819,-0.49645284,2.0489125
6820,0.6387063,2.3333158
6821,-1.0239269,2.2583551
6822,0.2502409,2.339539
6823,-0.07834323,2.17479
6824,-0.52355367,1.9063287
6825,0.19584058,2.059542
6826,-0.68139535,2.69264
6827,0.37977514,2.2959867
6828,0.39022812,2.2853317
6829,0.26949784,2.2419922
6830,0.8663007,3.299084
6831,-0.12700453,2.674764
6832,-0.40219188,1.9946632
6833,-1.0285233,2.1157916
6834,0.5566234,2.1745927
6835,0.18418764,2.436904
6836,1.916046,4.778311
6837,0.99426204,6.803169
6838,-0.4435065,5.138096
6839,-0.5153738,3.3920922
6840,0.5703945,4.5617676
6841,0.9088205,3.4613826
6842,0.3643349,4.4450073
6843,0.12835471,3.1035864
6844,-0.88061297,3.0907884
6845,-3.4513333,6.691754
6846,1.0901309,3.7378316
6847,-0.58063114,2.4735887
6848,-1.0986718,2.6895883
6849,-1.2875397,3.2373736
6850,0.15220925,3.0064597
6851,1.6406201,3.0304058
6852,-0.20516327,2.5511978
6853,-1.1881981,3.7368276
6854,0.9260593,2.3897054
6855,0.6671969,2.577239
6856,-0.27143928,2.184973
6857,-0.37553096,2.5685515
6858,-0.5366657,2.6493356
6859,0.98046064,2.4212375
6860,-0.35856065,1.9642439
6861,0.05335828,2.0494862
6862,-0.16283594,2.0111957
6863,-0.16215712,2.0385215
6864,0.5941234,2.0681148
6865,0.63081914,2.0408177
6866,0.87851316,5.248405
6867,0.49448693,3.043688
6868,0.84780467,3.102875
6869,-0.19185588,5.3331075
6870,-1.0407196,3.1963656
6871,-0.7898759,2.4780493
6872,0.5057593,2.4421072
6873,0.38585383,2.245305
6874,0.93997854,2.6584866
6875,-0.46620333,2.815906
6876,0.31223658,3.2807143
6877,-0.12652707,2.3941402
6878,-0.16973706,2.2894719
6879,1.216062,3.3582299
6880,0.33184302,2.554148
6881,-0.867239,2.3678026
6882,0.20244518,2.3233962
6883,-0.118779734,2.842357
6884,0.43442047,2.841427
6885,0.6464114,2.2702892
6886,0.247373,2.310425
6887,-0.47771624,2.5773578
6888,-0.69703615,2.6987174
6889,-0.20345771,2.334062
6890,-0.3725546,2.2445588
6891,-0.26376522,2.3954055
6892,-0.4517395,2.1179802
6893,-0.08329062,2.5020204
6894,-0.20014483,2.4455547
6895,0.7326328,2.7985857
6896,-0.4201753,2.0398507
6897,-0.11379501,2.171987
6898,0.14666563,2.0223818
6899,0.8369523,2.5135353
6900,0.21507612,2.8057928
6901,-0.24204832,2.580107
6902,0.22325768,2.6785262
6903,-0.7002136,2.3811653
6904,0.13760199,2.2271192
6905,-0.060058057,2.189362
6906,0.07538539,2.222937
6907,-0.42812383,2.1196742
6908,0.5307293,2.0487914
6909,-0.4992353,1.8376474
6910,0.1322761,2.0422862
6911,0.5795575,2.3018575
6912,-0.012454754,2.6742418
6913,-0.05533018,2.1181586
6914,0.4944313,2.4173388
6915,0.17450419,3.4477427
6916,-0.16468945,3.7644486
6917,0.012679392,2.260454
6918,-0.11345996,2.2766397
6919,0.4433239,3.1558917
6920,-0.42796993,2.5091286
6921,0.17758827,2.5343099
6922,-0.3599665,2.1947417
6923,-0.23025164,2.0524323
6924,-0.04698333,2.9519353
6925,-0.71262556,2.3361113
6926,-0.611592,2.7426407
6927,0.1335129,3.4528425
6928,-0.042991694,2.168841
6929,-0.1005467,2.2635891
6930,0.42735562,2.3212104
6931,-0.4121574,2.1735606
6932,-0.41793793,2.2310202
6933,-0.37727076,2.054326
6934,0.3641179,2.0580077
6935,0.28984594,2.5201454
6936,-0.50360566,2.1269565
6937,2.2965844,9.325475
6938,-0.640889,2.680951
6939,-0.27780434,2.4977448
6940,0.6600563,2.7014415
6941,-0.9061079,4.0597067
6942,-0.27138942,2.302079
6943,1.0985394,2.5180154
6944,1.2937738,4.1426077
6945,-0.48634183,4.988343
6946,-0.5410464,2.8380663
6947,-0.80714506,2.419662
6948,0.410426,2.8803644
6949,0.1573735,3.5750127
6950,0.22410142,2.6202753
6951,-0.91337216,2.577262
6952,0.6776668,2.5705466
6953,-0.5053969,2.1591394
6954,-0.2201446,2.3442347
6955,-0.20685613,2.3366249
6956,0.45782033,2.1470234
6957,-1.6283631,2.6087599
6958,-1.3056589,3.1731925
6959,-0.84751666,3.664728
6960,-0.051684387,3.1043007
6961,0.6404446,2.4085646
6962,-0.5186907,2.010049
6963,-0.10428056,2.4038491
6964,0.16141228,2.13117
6965,-0.30471316,2.0889885
6966,-0.20147938,2.0976882
6967,0.14758424,4.294138
6968,0.4369996,2.2887106
6969,0.15010566,2.1380346
6970,-0.29029343,1.9850655
6971,1.1722181,2.1867907
6972,-1.2770612,2.1482618
6973,-1.3469962,4.011472
6974,-1.2332048,2.4336727
6975,0.62552875,4.151852
6976,-1.4362173,2.6873531
6977,0.059611823,2.5317717
6978,0.29443634,2.2742987
6979,0.34966013,2.2556581
6980,0.43939275,2.160873
6981,0.2518515,2.1954477
6982,-0.08141266,1.9828775
6983,-0.22357158,2.5150476
6984,-0.4418994,1.9754248
6985,0.5981563,2.3657062
6986,0.11475335,2.0861273
6987,-0.47530046,2.003299
6988,-0.38089943,2.120053
6989,0.20158932,4.5111847
6990,0.34110317,2.7499628
6991,0.10276449,2.2546678
6992,-0.36358798,2.1915205
6993,-0.38443616,2.0454414
6994,-0.034847975,2.661754
6995,-0.22334795,2.1622884
6996,-1.4368818,2.9735103
6997,0.98799044,2.552113
6998,-0.78049165,2.3147707
6999,-0.37729943,2.0279443
7000,-0.023079414,2.394449
7001,-0.5964717,2.2330086
7002,0.790194,2.4457047
7003,-0.4256981,2.1977859
7004,0.85317504,2.2026756
7005,-0.6672652,2.028866
7006,0.44107687,2.113391
7007,-0.24543421,1.9125491
7008,0.04476964,2.232275
7009,0.6871461,2.194673
7010,-0.4201122,2.0858824
7011,-0.033435177,2.010574
7012,-0.7450109,2.0675285
7013,-0.4787096,3.2065365
7014,-0.059603933,2.1613386
7015,0.24771182,4.1356115
7016,-0.16763313,4.495695
7017,0.122274466,3.7588568
7018,0.123241745,1.9829113
7019,-0.259224,2.0381398
7020,0.037030432,1.9616914
7021,0.27867392,2.1438468
7022,-0.22571847,1.9421172
7023,-0.7324477,1.9593158
7024,-0.3287547,2.4034321
7025,-0.05057226,2.092428
7026,0.17100374,2.411561
7027,-0.3396689,1.9067205
7028,-1.3323717,2.8205032
7029,0.41605285,2.4188275
7030,-0.6277889,2.0737271
7031,-0.15241615,2.1873124
7032,0.65372646,2.3046393
7033,1.4230133,3.5201733
7034,-0.97113127,2.1593692
7035,0.27034235,2.3561745
7036,-0.6249773,2.358062
7037,1.0544204,2.8432312
7038,-0.19765995,2.253676
7039,1.2370863,2.5782735
7040,-0.09372158,2.2643971
7041,0.23228396,2.228587
7042,-0.04724604,2.1646261
7043,-0.1928456,2.118626
7044,-1.7452121,2.695488
7045,0.3582486,2.181077
7046,-1.9080945,3.8606951
7047,1.1059325,2.6018414
7048,1.3920295,3.051431
7049,-0.1825047,2.1269217
7050,0.19782628,2.207383
7051,0.50921565,2.1075754
7052,0.7162085,2.3255024
7053,0.58419484,2.4561205
7054,-0.14418529,2.0421698
7055,-1.1071005,2.1026804
7056,-1.1892846,2.535008
7057,-0.7222874,1.9689555
7058,0.24315232,2.301898
7059,0.2785496,2.425735
7060,-0.0075861774,2.0497053
7061,-1.1149842,2.06575
7062,-2.827065,6.5345817
7063,-0.5927261,2.7307267
7064,0.92961675,2.4930496
7065,-3.4261937,5.9392858
7066,-0.7688237,7.9258695
7067,0.21105139,3.6106346
7068,1.2740676,3.5987349
7069,-0.930207,2.2184956
7070,-1.0455129,2.020774
7071,0.9456518,2.2811172
7072,-0.90572464,2.0885623
7073,-0.2967023,2.2336705
7074,0.2924554,2.1882114
7075,-0.2425262,2.324091
7076,1.1707646,2.2789505
7077,-0.025783915,2.0166461
7078,-1.2062678,2.1032765
7079,-7.869714,17.043163
7080,-2.8248096,9.594734
7081,-0.5129843,14.3828125
7082,-0.34459257,7.233267
7083,-5.578138,12.450532
7084,1.1531447,8.064609
7085,0.8425263,9.1814575
7086,0.24401827,4.507872
7087,-1.0165652,3.9349174
7088,0.36846662,4.972719
7089,-2.540222,6.5444293
7090,1.7877184,3.7328324
7091,1.3729794,5.2266684
7092,0.75837713,3.843318
7093,0.39783195,2.697469
7094,0.9258816,5.569861
7095,-1.5523198,2.7933526
7096,0.46356577,2.4886742
7097,1.162943,2.5508475
7098,-0.390087,2.1199162
7099,-0.33984616,2.3991103
7100,0.013780317,2.3449218
7101,-0.15361133,2.2959502
7102,-0.321841,2.4493399
7103,-0.09845005,2.3200138
7104,-1.1086884,2.4970496
7105,0.923541,2.5579386
7106,2.5530436,3.7776139
7107,-0.8823811,2.631365
7108,1.1062652,3.275301
7109,0.027299417,3.2519696
7110,0.2843148,2.7173152
7111,2.187529,4.8820906
7112,-0.8961898,3.294518
7113,-1.0329871,2.5922449
7114,-0.3016665,2.4355273
7115,-0.17689678,3.5439947
7116,-0.28837815,3.008563
7117,-0.31006804,2.4090784
7118,0.44614416,2.437106
7119,-0.36295128,4.974353
7120,-0.32922238,2.3335383
7121,0.63764155,2.5087
7122,0.7282321,2.4730933
7123,-0.22144672,2.5793583
7124,-0.6332381,2.0874279
7125,0.77845937,2.3965971
7126,0.61427057,2.4739628
7127,0.25164565,2.7514749
7128,-0.38464195,2.371732
7129,-0.889431,2.2537687
7130,-0.20066957,2.2576056
7131,-0.0778116,2.2958987
7132,0.041335944,2.2718081
7133,1.4926643,3.0099318
7134,-1.7470256,2.6607237
7135,-0.9224883,5.077044
7136,-1.1542121,3.2722566
7137,1.5258571,2.7516518
7138,0.6437875,2.3702688
7139,1.2736874,2.8374636
7140,0.54617023,3.0206814
7141,0.20464875,2.5058193
7142,-0.7675614,2.2859385
7143,1.7395363,3.0071254
7144,-0.78695554,2.674023
7145,-0.833624,2.3129575
7146,0.7630358,2.496476
7147,-1.3793633,2.3411486
7148,-0.92568636,2.4035487
7149,0.16154236,2.2868211
7150,0.9093946,2.3857973
7151,-1.5244681,2.3921247
7152,-0.42216367,2.2393641
7153,-0.87693346,2.9405441
7154,0.9946094,2.5607595
7155,0.3193466,2.3610103
7156,-0.7854223,2.2479024
7157,-0.012929801,2.1357071
7158,0.2655321,2.398095
7159,0.8873014,2.3647106
7160,0.05503813,2.1038868
7161,1.2573541,2.5024498
7162,-0.34198222,2.2332842
7163,-0.28616026,2.0571396
7164,0.63513917,2.183029
7165,0.14314288,2.0539048
7166,-0.041707017,2.1233084
7167,0.2520901,2.1522002
7168,-0.27946988,2.0269823
7169,-0.049066097,2.0226638
7170,0.5991755,2.1450267
7171,0.010535391,2.2398021
7172,0.4403999,2.1143136
7173,0.35953847,2.3038206
7174,0.13751185,2.0230298
7175,-0.6788865,2.0159411
7176,-0.4399334,3.1025794
7177,0.31067732,2.3790302
7178,-0.48263532,2.675484
7179,-1.0450978,2.1319861
7180,0.14260612,2.1972654
7181,0.08540194,2.3366773
7182,-0.5808886,1.9588232
7183,0.15930568,2.1008866
7184,-0.20471041,2.0595903
7185,-0.4115124,2.4613924
7186,0.32934886,2.1725934
7187,-0.0067958413,2.1668012
7188,0.38761654,2.2079852
7189,-0.052692555,2.1159234
7190,-0.3018848,2.0433645
7191,0.17246193,2.447093
7192,0.3079899,2.4950426
7193,0.06077819,2.3214004
7194,-0.10487376,2.0244286
7195,-0.45416793,1.9910057
7196,0.09362061,2.0197601
7197,0.34950677,2.0284784
7198,-0.08778454,2.1062753
7199,-0.3372016,2.0263917
7200,-0.4318197,2.3606699
7201,0.18932895,2.204735
7202,-0.3127207,2.277266
7203,-0.75049764,2.4559653
7204,0.24182937,2.349726
7205,0.6703306,2.4059432
7206,-0.26255968,2.0454144
7207,-0.78803706,2.2741745
7208,0.44058523,2.2221498
7209,0.21555546,2.1649036
7210,0.0526305,2.0201495
7211,-0.37412348,2.1741564
7212,-0.19795106,2.1102638
7213,-0.053560615,2.069159
7214,-0.43871024,2.2106936
7215,0.4378741,2.0055084
7216,0.11509991,2.1193151
7217,0.18202478,2.468539
7218,-0.05483104,2.0082953
7219,0.039355133,1.9977992
7220,0.18036458,2.104704
7221,-0.21802725,2.0743995
7222,0.43985936,2.1122332
7223,-0.5564259,2.1066606
7224,-0.28858575,2.0679564
7225,-0.1405581,2.0701203
7226,0.82313454,2.3100505
7227,0.115925565,2.096466
7228,-0.34345278,2.0856657
7229,-0.2695677,1.9681649
7230,0.27998173,2.0181453
7231,0.032002095,2.1378677
7232,-0.050821066,2.1080847
7233,-0.5635464,2.7584836
7234,-0.032261226,1.9709213
7235,-0.11911444,2.2259004
7236,-0.25645173,2.1405706
7237,-0.93336755,3.28156
7238,0.5755185,2.596591
7239,-0.26621518,2.5455413
7240,-0.6604126,2.2282324
7241,-0.49996337,2.1189475
7242,-0.7242516,4.1087103
7243,0.90037245,2.415118
7244,0.65867275,2.2205582
7245,-0.67715096,2.0484161
7246,0.47173038,1.9983163
7247,0.7434051,2.3302968
7248,-1.7091109,2.077763
7249,-0.6905448,2.3497403
7250,1.3029604,2.335777
7251,0.27132335,1.9782085
7252,-0.101454854,1.969178
7253,0.1573315,1.9880483
7254,-1.1839329,2.104661
7255,-1.2490715,2.224557
7256,0.96510077,2.167736
7257,0.5964584,2.0620768
7258,0.023613237,1.9702461
7259,0.34787557,2.0829048
7260,0.80651844,2.2484977
7261,0.12548786,2.2881093
7262,0.46574044,2.1707542
7263,0.21123116,2.1005516
7264,-0.03635799,1.9623303
7265,-0.7401567,1.9594603
7266,0.4980839,2.3134472
7267,0.20930383,2.3000574
7268,-0.04337995,2.3808687
7269,0.46837488,2.045436
7270,-0.32108277,1.9929914
7271,0.056539863,1.9919775
7272,-0.011985553,2.120188
7273,0.13604084,2.0767796
7274,0.44465715,2.021566
7275,-0.16323063,1.984555
7276,-0.55632883,1.9979546
7277,0.035697058,2.0592158
7278,-0.13812977,2.0611043
7279,0.7568621,2.1639981
7280,0.119429424,2.3823903
7281,-0.25911817,1.9888656
7282,-0.21336661,2.0253417
7283,0.20334469,2.02145
7284,0.17160203,2.1496987
7285,0.0539596,2.342631
7286,-0.24402763,2.0194566
7287,0.30307597,2.3626516
7288,0.06460759,2.0098805
7289,0.18953948,2.1218426
7290,0.16487023,2.0052874
7291,-0.35675764,2.2257926
7292,0.098417774,2.7841835
7293,0.58652866,2.3944526
7294,0.54752797,2.7776492
7295,-0.84702325,2.2852829
7296,-0.5872907,2.129309
7297,0.037269697,2.2518587
7298,-0.35149074,1.951185
7299,-0.110525385,1.996871
7300,-0.46980515,1.9689472
7301,-0.0718085,2.0275714
7302,0.12482455,2.0312793
7303,-0.69834816,2.0309665
7304,-0.011990722,2.09399
7305,-0.021122232,2.069893
7306,0.0037845082,2.062684
7307,-0.793023,2.0866425
7308,-0.08908939,2.1198103
7309,0.09361215,2.0732946
7310,-0.36851946,1.9943066
7311,1.1568358,2.2966747
7312,-0.40934864,2.0165954
7313,0.51061755,2.237103
7314,0.10435486,2.3654032
7315,-0.026559602,1.993284
7316,-0.5533875,2.1309304
7317,-0.02294546,2.1050293
7318,0.29352644,2.1812835
7319,0.3389317,2.1276073
7320,-0.29604575,2.0903947
7321,0.23801567,2.0958471
7322,0.8904345,2.2531593
7323,0.07813696,2.2293932
7324,0.05450746,2.2150602
7325,0.15891676,2.5171385
7326,0.32138827,2.5350423
7327,-0.5030713,2.5435429
7328,-0.29217112,2.1641138
7329,0.5207429,2.462464
7330,0.8416857,3.5079923
7331,-0.31140706,2.6335497
7332,0.05723517,2.398885
7333,-0.3164725,2.3422332
7334,-0.37952787,2.4435158
7335,-0.13713916,2.2407622
7336,-0.1753651,2.1866918
7337,0.42337382,2.3959622
7338,-0.0141230915,2.1685605
7339,-0.5136536,2.0645802
7340,0.31996575,2.1926208
7341,0.59024143,2.400355
7342,-0.18322553,2.1721065
7343,-0.44855356,2.3678424
7344,-0.15652767,2.0739644
7345,0.08736558,2.0542295
7346,0.102429256,2.122368
7347,0.3204682,2.2315361
7348,-0.27201435,2.0721996
7349,-1.1855814,2.132646
7350,0.48944095,2.1888587
7351,-0.8439992,2.082301
7352,-0.8218917,2.1867
7353,-1.1673709,2.778264
7354,0.45061225,2.3314288
7355,-0.5195012,2.219962
7356,1.3203435,2.4247868
7357,-0.33044487,2.0080512
7358,0.63364124,2.0817661
7359,1.3738472,2.489788
7360,0.26617715,2.2617295
7361,0.07029016,2.1877444
7362,0.14125063,2.1875777
7363,-0.16507293,2.3946605
7364,0.39800295,2.111666
7365,0.6099862,2.13756
7366,-0.12814419,2.4177265
7367,-0.33221492,2.0813608
7368,-0.15993433,2.282315
7369,0.05617648,2.2282667
7370,-0.18014663,2.1670444
7371,-1.3282422,2.42791
7372,0.009395789,2.0681756
7373,1.4662439,3.569779
7374,1.1426117,3.6143713
7375,0.7138075,3.6276295
7376,-0.5673642,2.6373599
7377,0.06872095,2.1959574
7378,-0.07042597,2.0475023
7379,0.14330547,2.079127
7380,0.26963016,2.2032309
7381,-0.24424471,2.000249
7382,-0.20008771,1.9763007
7383,0.54078364,2.1388326
7384,0.40929785,2.6657755
7385,0.18306158,2.2000587
7386,0.026266605,2.203727
7387,-0.2177637,2.1595213
7388,1.188502,2.5136068
7389,-0.2127579,2.4969692
7390,0.07796629,2.3075838
7391,0.041265935,2.1119707
7392,-0.083573356,2.2320368
7393,0.095588,2.30417
7394,-0.28779948,1.9511943
7395,0.7488937,2.633296
7396,0.18090206,2.1528897
7397,0.61021066,2.5888822
7398,-0.11689681,2.344527
7399,-0.11401385,2.0819376
7400,-0.54894865,2.1212847
7401,0.48767513,2.1583464
7402,0.14542685,2.0360048
7403,-0.39861298,2.1406598
7404,-0.035775024,2.1127381
7405,0.042942774,2.0839412
7406,-0.1607598,2.081482
7407,0.55593586,2.2991273
7408,-0.20071661,2.1238
7409,-0.6241068,2.0402281
7410,-0.2200854,2.2659
7411,-0.40310627,2.1884058
7412,-0.5236028,2.3600273
7413,1.1186877,2.607681
7414,0.14000644,3.154932
7415,-0.2533695,2.7633832
7416,-0.39048812,2.2521503
7417,0.291662,2.190065
7418,-0.11105645,2.1952567
7419,-0.007937129,2.318705
7420,-0.043755595,2.212454
7421,0.5157727,2.4122124
7422,1.0967256,2.7319708
7423,-0.42539316,3.2985528
7424,0.84082913,2.5246372
7425,0.5271654,3.8057632
7426,-0.537132,2.7660942
7427,0.36789513,2.4002993
7428,-0.42182097,2.3566227
7429,0.2591552,2.3538234
7430,-0.5340334,2.2803361
7431,1.2036761,2.8698585
7432,-0.37932456,2.7471325
7433,0.12942909,2.4084644
7434,0.13210246,2.3543904
7435,-0.09690866,2.2747014
7436,0.16750239,2.422274
7437,-0.0013965743,2.280921
7438,-0.36335075,2.0156434
7439,0.44776016,2.1937554
7440,0.4092703,2.2799494
7441,-0.1566625,2.0943258
7442,0.5795492,2.370446
7443,0.400715,2.5949645
7444,0.43342432,2.5152204
7445,-0.82391083,2.2080054
7446,0.22632276,2.1858408
7447,-0.4677282,2.6911712
7448,0.1343295,2.2334054
7449,0.38471302,2.1958537
7450,-0.03861205,2.2963655
7451,-0.58536124,2.0920806
7452,0.25751084,2.159918
7453,-0.56191546,2.301639
7454,0.054307833,2.2478924
7455,0.42840683,2.33288
7456,-0.21958528,2.3593614
7457,-5.1625395,7.1675315
7458,0.43579736,7.112121
7459,0.7599767,2.7414916
7460,-0.7804254,2.4425044
7461,-1.560352,2.7754812
7462,-1.8602172,5.679635
7463,-3.636405,9.50884
7464,2.691973,6.5004745
7465,-0.7854948,3.0731955
7466,2.144114,3.7552712
7467,-0.5743824,2.3138168
7468,-0.15773213,2.15933
7469,0.29031932,2.283674
7470,0.06800213,2.290167
7471,-0.20233658,2.1356704
7472,-1.2111546,2.4117122
7473,0.6276902,2.377058
7474,1.6778176,3.047146
7475,0.31571442,2.2521746
7476,-0.6994737,2.1168513
7477,0.21110249,1.9883962
7478,0.15622444,2.2780507
7479,-0.006158011,2.3056633
7480,-0.48580596,2.0072103
7481,-0.4467053,2.0925765
7482,0.15171574,2.1617947
7483,-0.040499844,2.048383
7484,-0.06531885,2.0881195
7485,-0.020980362,2.0574577
7486,-0.246768,2.0922837
7487,0.55857134,2.2222273
7488,-0.44939375,2.334747
7489,-0.661214,2.140689
7490,0.046702225,2.1811664
7491,-0.15040351,2.474907
7492,-0.80647933,2.0636027
7493,0.51927507,2.0941596
7494,0.20768942,2.3386068
7495,0.043911334,2.2105746
7496,-0.18432565,2.2194014
7497,-1.2274169,2.8543324
7498,-0.07677247,2.8451946
7499,-0.02663301,2.5577512
7500,-0.11071779,2.5180995
7501,-0.41594088,2.3588219
7502,0.0021090393,2.5485451
7503,-0.6115427,2.7909746
7504,0.18629774,2.6526537
7505,-1.0004592,2.7829626
7506,0.90102565,2.4652202
7507,-0.89952445,1.9961188
7508,-0.5140226,2.2354255
7509,-0.13629965,2.16932
7510,0.43050954,2.2632706
7511,0.58833843,2.360325
7512,-0.38402683,1.9787767
7513,0.3045271,2.1812582
7514,-0.91830254,2.216018
7515,0.19435264,2.244637
7516,0.66808647,2.4464102
7517,-1.2220101,2.56611
7518,0.10091476,2.4554858
7519,1.21766,2.6764772
7520,-0.8969992,2.1044877
7521,-0.9219276,2.287796
7522,-0.9720925,2.7516644
7523,-0.87503844,6.2308683
7524,-2.252494,6.4039087
7525,0.662868,4.8463726
7526,-0.54062635,2.6762977
7527,-0.14010103,3.8284197
7528,-0.7169118,2.7084317
7529,-0.39620242,2.923129
7530,-2.6269333,6.2333884
7531,-0.0879754,6.184086
7532,1.7008033,2.6931398
7533,-0.20490988,3.0428
7534,-0.38890064,2.2310908
7535,0.552495,2.2334435
7536,-0.7798411,2.0245378
7537,1.2188702,2.3250356
7538,1.6027504,2.3451798
7539,1.1344326,2.9512043
7540,1.2004685,3.5725658
7541,-0.45977548,2.4558113
7542,-0.6728509,2.5940151
7543,-0.26098588,2.339786
7544,0.0013817193,2.288816
7545,-0.10187228,2.1099837
7546,-0.71719474,2.1385584
7547,-0.3552257,2.3720713
7548,0.4375766,2.4182882
7549,0.5140643,2.498022
7550,-0.77680737,2.0628939
7551,0.2604354,2.0346982
7552,-0.4001134,2.127971
7553,-0.33361107,2.028349
7554,-0.95273113,2.1355898
7555,0.93101287,2.163539
7556,0.71510035,2.4263515
7557,0.43144834,2.0980256
7558,-0.74720985,1.9603121
7559,0.43735522,2.2281556
7560,-0.72000337,1.9917474
7561,1.329098,2.4228213
7562,0.20081683,2.1755455
7563,0.5404014,2.147459
7564,-0.49666092,2.2285385
7565,0.010430191,2.178253
7566,-0.4523155,2.0982652
7567,0.031604294,2.050612
7568,0.79014254,2.2924852
7569,-0.6552476,1.9982457
7570,-0.15753548,2.0551946
7571,0.39963457,1.9818971
7572,0.19283329,2.035794
7573,0.64680916,2.1612806
7574,-0.28442392,1.938853
7575,0.4054899,1.9885347
7576,-0.21400891,2.1249747
7577,0.7110843,2.085458
7578,0.14952487,2.1176233
7579,-0.12505417,1.9731362
7580,0.29849637,2.322196
7581,0.0671618,2.1672564
7582,-0.37925896,1.9699669
7583,-0.1624003,2.3378363
7584,-0.34191665,2.1849399
7585,-0.6498757,2.0972888
7586,-0.20911592,2.228363
7587,-0.34244543,2.2074678
7588,0.29453084,2.1466436
7589,0.29616246,2.0290196
7590,0.16757363,2.0972152
7591,0.4100776,2.1349375
7592,-0.7237847,1.9056312
7593,-0.8762899,2.0435581
7594,0.42100012,2.0421445
7595,0.18087591,1.9928684
7596,-0.30662984,2.063836
7597,-0.6857951,1.9689701
7598,-0.17667589,2.2064357
7599,-0.35039717,2.5315285
7600,-0.82415456,2.2320964
7601,-0.48853433,2.9642634
7602,-1.1638364,4.681925
7603,1.086811,2.9729514
7604,0.036768015,2.123494
7605,0.5802972,2.201095
7606,0.46658877,2.3115525
7607,-0.115687564,2.305959
7608,-0.682214,2.1036465
7609,-0.8857691,2.0877416
7610,-0.15122671,2.491339
7611,-1.4200664,3.776327
7612,-1.4665462,7.074811
7613,1.7058653,5.0985956
7614,0.8790574,3.2895012
7615,2.268302,6.1288633
7616,0.2057181,3.363774
7617,-0.1905086,2.9904811
7618,-1.8718563,3.377328
7619,-0.6222405,3.121786
7620,0.81782705,3.0906205
7621,0.21767904,2.412183
7622,-0.14797023,2.2667186
7623,-0.6591963,2.655912
7624,-0.9733931,2.4029758
7625,0.51324636,2.2629461
7626,-0.3808045,2.2207124
7627,-0.68595564,2.4856782
7628,-0.21127078,2.3214958
7629,1.0336126,4.5892916
7630,0.12905855,2.662426
7631,-0.48027724,5.838288
7632,-0.12548868,2.3347092
7633,0.99642533,2.7591891
7634,-3.3291469,3.912521
7635,2.2163315,3.6371436
7636,-1.6021883,3.1020243
7637,1.0304699,2.3858123
7638,-1.1831518,2.3718529
7639,0.044041563,2.2323897
7640,1.0764216,2.344539
7641,1.7797123,2.451333
7642,0.9215956,4.013578
7643,-1.244842,2.5529542
